MC,Reactants,Reagents,Products,uspto_split
Cbz_deprotection,CC(C)(C)OC(=O)NC1CN(C(C)(C)C)C(CC(O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)(C(N)=O)C1,Br,CC(C)(C)OC(=O)NC1CN(C(C)(C)C)C(CC(O)C(N)Cc2ccccc2)(C(N)=O)C1,test
base_cat_ester_hydrolysis,CC(=O)OCc1ccc2c(c1)C(=O)c1ccc(Br)cc1-2,[OH-].[OH-],O=C1c2cc(CO)ccc2-c2cc(Br)ccc21,test
Jones_oxidation,CCCCCCSc1nc(C)cc(C(C)O)n1,O=[Cr](=O)([OH])[OH],CCCCCCSc1nc(C)cc(C(C)=O)n1,test
alkene_epoxidation,C=C(C)C(=O)Nc1ccc([N+](=O)O)c(C)c1.O=C(OO)c1cccc(Cl)c1,,Cc1cc(NC(=O)C2(C)CO2)ccc1[N+](=O)O,test
Staudinger,[N-]=[N+]=NCC1=CCC(c2ccc(Cl)cc2Cl)C([N+](=O)O)C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1=CCC(c2ccc(Cl)cc2Cl)C([N+](=O)O)C1,test
Ing_Manske,CC(C)N(CCCCN1C(=O)c2ccccc2C1=O)CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,NN,CC(C)N(CCCCN)CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,test
Horner_Wadsworth_Emmons,COc1cc(COc2nn(-c3ccccc3)cc2C=O)ccc1OCc1nc(-c2ccco2)oc1C.CCOP(=O)(CC#N)OCC,[OH-],COc1cc(COc2nn(-c3ccccc3)cc2C=CC#N)ccc1OCc1nc(-c2ccco2)oc1C,test
Vilsmeier_formylation,Fc1ccc(I)c(Cl)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1c(F)ccc(I)c1Cl,test
Vilsmeier_formylation,N#Cc1ccc(CC23CCCN2C(=O)N(c2cc(Cl)cc(-n4cccc4)c2)C3=O)cc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,N#Cc1ccc(CC23CCCN2C(=O)N(c2cc(Cl)cc(-n4cccc4C=O)c2)C3=O)cc1,test
primary_amide_dehydration,CN1Cc2c(C(N)=O)ncn2-c2cccc(Cl)c2C1=O,O=S(Cl)Cl,CN1Cc2c(C#N)ncn2-c2cccc(Cl)c2C1=O,test
Staudinger,[N-]=[N+]=Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Nc1cc(Oc2ccc(NC(=O)Nc3cc(CN4CCC4)cc(C(F)(F)F)c3)cc2)ncn1,test
SN2_alcohol(thiol),CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(CO)C12.CI,[H-].[Na+],CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(COC)C12,val
acetal_formation_from_enol_ether,Oc1ccccc1O.C=COC,[H+],COC(C)Oc1ccccc1O,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCC(c1ccc(N)c([N+](=O)O)c1)n1ccnc1.Cc1ccccc1CC(=O)Cl,,CCC(c1ccc(NC(=O)Cc2ccccc2C)c([N+](=O)O)c1)n1ccnc1,val
base_cat_ester_hydrolysis,CC(=O)OCCCS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCCN(CC(O)c3cccnc3)C(=O)OC(C)(C)C)cc2)cc1OCC(C)C,[OH-].[OH-],CC(C)COc1cc(-c2ccc(CCCN(CC(O)c3cccnc3)C(=O)OC(C)(C)C)cc2)ccc1C(=O)NS(=O)(=O)CCCO,test
Appel,CC(C)(C)OC(=O)NC(CO)Cc1cccnc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)NC(CBr)Cc1cccnc1,test
DCC_condensation,CC(=O)OC1CCc2c1ncc(N)c2N1CC(C)CC(NC(=O)OC(C)(C)C)C1.O=C(O)c1ccc(F)c(-c2c(F)cc(OC3CCCOC3)cc2F)n1,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)OC1CCc2c1ncc(NC(=O)c1ccc(F)c(-c3c(F)cc(OC4CCCOC4)cc3F)n1)c2N1CC(C)CC(NC(=O)OC(C)(C)C)C1,val
SN2,BrCCCCOc1ccccc1.CCOC(=O)C1CCCNC1,,CCOC(=O)C1CCCN(CCCCOc2ccccc2)C1,val
Hantzsch_thiazole_synthesis,NC(=S)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCOCC2)C1.O=C(CBr)C1CC1,,O=C(N1CCOCC1)N1CC(c2ccc(OC(F)(F)F)cc2)CC(c2nc(C3CC3)cs2)C1,test
base_cat_ester_hydrolysis,CC(=O)OCc1ccc(C(=O)C(C)(C)C)cc1,[OH-].[OH-],CC(C)(C)C(=O)c1ccc(CO)cc1,test
reductive_amination,CC(C)(C)OC(=O)NC1CCNC1.O=Cc1ccc2ccccc2c1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)NC1CCN(Cc2ccc3ccccc3c2)C1,val
Jones_oxidation,CC(C)Oc1ccc(N2CCC3(CCC(O)CC3)C2=O)cc1,O=[Cr](=O)([OH])[OH],CC(C)Oc1ccc(N2CCC3(CCC(=O)CC3)C2=O)cc1,test
Friedel_Crafts_acylation,CC(=O)c1ccc[nH]1.O=C(Cl)C(Cl)(Cl)Cl,Cl[Al](Cl)Cl,CC(=O)c1cc(C(=O)C(Cl)(Cl)Cl)c[nH]1,test
SN2_alcohol(thiol),Cc1c(C)c2c(c(C)c1O)C(=O)C(C)(C)O2.BrCc1ccccc1,[H-].[Na+],Cc1c(C)c2c(c(C)c1OCc1ccccc1)C(=O)C(C)(C)O2,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1c(Nc2ccc(I)cc2F)c(N)c2n(c1=O)CCO2.O=S(=O)(Cl)C1CC(OCc2ccccc2)C1,,Cc1c(Nc2ccc(I)cc2F)c(NS(=O)(=O)C2CC(OCc3ccccc3)C2)c2n(c1=O)CCO2,val
SN2_with_tosylate,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)C(=O)NC(=O)N2c1ccccc1Cl.Cc1cc(CO)nn1C,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1cc(CN2C(=O)N(c3ccccc3Cl)C3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2=O)nn1C,test
amide_reduction,CC(=O)NC1C2CN(Cc3ccccc3)CC21,[AlH4-].[AlH4-],CCNC1C2CN(Cc3ccccc3)CC21,test
SNAr_alco(thi)ol(para),Oc1cccc(C(F)(F)F)c1.O=Cc1ccc(F)c(Br)c1,[H-].[Na+],O=Cc1ccc(Oc2cccc(C(F)(F)F)c2)c(Br)c1,test
SNAr(ortho),O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc(Cl)nc1Cl.C1CCNC1,,O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc(Cl)nc1N1CCCC1,val
ester_reduction,CCOC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)n2c1CCC2,[AlH4-].[AlH4-].[H+],OCc1c(-c2ccc(F)cc2)c(-c2ccncc2)n2c1CCC2,val
Cbz_deprotection,C[SiH](C)OC(C1CCCN(C(=O)OCc2ccccc2)C1)C(C)(C)C,Br,C[SiH](C)OC(C1CCCNC1)C(C)(C)C,test
reductive_amination,COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C=O)cc23)ccn1.CNC,[H+].[BH3-]C#N.[Na+],COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(CN(C)C)cc23)ccn1,val
SN1_with_tosylate,CC1(C)CC=C(c2nc(C3(O)CCOCC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1.CN1CCNCC1,Cc1ccc(S(=O)(=O)Cl)cc1,CN1CCN(C2(c3ccc(NC(=O)c4nc(C#N)c[nH]4)c(C4=CCC(C)(C)CC4)n3)CCOCC2)CC1,test
Hantzsch_thiazole_synthesis,Cc1cn(-c2ccc(NC(N)=S)cc2F)cn1.O=C1C(Br)CCCC1c1ccccc1,,Cc1cn(-c2ccc(Nc3nc4c(s3)CCCC4c3ccccc3)cc2F)cn1,test
imine_reduction,CCOc1ccc(F)c(-c2cc(C)nc(C3=NC4(CC3)CCN(C)C4=O)n2)c1,[BH4-].[H+],CCOc1ccc(F)c(-c2cc(C)nc(C3CCC4(CCN(C)C4=O)N3)n2)c1,test
amide_reduction,CC1CCCC(C)C(=O)N1,[AlH4-].[AlH4-],CC1CCCC(C)NC1,test
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O.CCOC(=O)CCCN,[H+],CCOC(=O)CCCn1c(C)ccc1CN1C(=O)c2ccccc2C1=O,test
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(F)cc1.SC1CCCC1,[H-].[Na+],O=[N+](O)c1ccc(SC2CCCC2)cc1,test
Cbz_deprotection,CC(C)(C)OC(=O)NC1CCC(NC(=O)OCc2ccccc2)C1,Br,CC(C)(C)OC(=O)NC1CCC(N)C1,test
SN2,CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21.O=C1Nc2ncccc2C1=NOCCF,,CC(C)CCn1c(CN2C(=O)C(=NOCCF)c3cccnc32)nc2cc(CNC(=O)OC(C)(C)C)ccc21,val
Wittig_ver_2,COC(=O)C(Cc1ccc(-c2ccccc2C=O)cc1)NC(=O)c1c(Cl)cccc1Cl.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,,COC(=O)C=Cc1ccccc1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)OC)cc1,test
SNAr(para),Nc1cc(Cl)ccc1[N+](=O)O.C1CSCCN1,,Nc1cc(N2CCSCC2)ccc1[N+](=O)O,val
amide_reduction,CC(C)(C(=O)N1CCC(CN(Cc2ccccc2)c2ccc(Br)cc2)CC1)C(F)(F)F,[AlH4-].[AlH4-],CC(C)(CN1CCC(CN(Cc2ccccc2)c2ccc(Br)cc2)CC1)C(F)(F)F,test
sulfide_oxidation,COC(=O)c1cc(CSc2ccccc2)cnc1C1=NC(C)(C(C)C)C(=O)N1.O=C(OO)c1cccc(Cl)c1,,COC(=O)c1cc(CS(=O)c2ccccc2)cnc1C1=NC(C)(C(C)C)C(=O)N1,test
DCC_condensation,Cn1ccn2c(=O)c(OCc3ccccc3)c(C(=O)O)nc12.NCC(=O)Cc1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cn1ccn2c(=O)c(OCc3ccccc3)c(C(=O)NCC(=O)Cc3ccc(Cl)cc3)nc12,val
Grignard,O=Cc1ccc(OC(F)(F)F)cc1.[CH3][Mg+],O,CC(O)c1ccc(OC(F)(F)F)cc1,test
DCC_condensation,Cc1c(F)cc(C(=O)O)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O.NCc1ccc(F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(F)cc(C(=O)NCc2ccc(F)cc2)cc1-c1ccc(C(=O)NCC(C)(C)C)cc1C(N)=O,val
amide_reduction,CCC(=O)NC1CCOC1,[AlH4-].[AlH4-],CCCNC1CCOC1,test
Jones_oxidation,CCOC(=O)C1C(O)CC2CC3(CC21)OCCO3,O=[Cr](=O)([OH])[OH],CCOC(=O)C1C(=O)CC2CC3(CC21)OCCO3,test
base_cat_ester_hydrolysis,CC(=O)OCC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,[OH-].[OH-],CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)CO,test
alkynyl_attack_to_carbonyl,O=CC(Br)=Cc1ccccc1.C#CCCCCC#C,[NH2-].[Na+],C#CCCCCC#CC(O)C(Br)=Cc1ccccc1,test
acetal_formation_from_enol_ether,C=C(C)C(=O)O.C1=COCCC1,[H+],C=C(C)C(=O)OC1CCCCO1,test
aldol_condensation,O=C1CCCCc2c1[nH]c1ccccc21.CN(C)C=O,[OH-],CN(C)C=C1CCCc2c([nH]c3ccccc23)C1=O,val
Jones_oxidation,CCC(O)c1cccnc1F,O=[Cr](=O)([OH])[OH],CCC(=O)c1cccnc1F,test
Grignard,COc1cc2c(cc1OC)C1CC(=O)C3CCCCC3N1CC2.[Mg+]c1ccccc1,O,COc1cc2c(cc1OC)C1CC(O)(c3ccccc3)C3CCCCC3N1CC2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C1CCCN1.C=CC(=O)Cl,,C=CC(=O)N1CCCC1C(=O)OC,val
SNAr_alco(thi)ol(ortho),COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.Cc1ccc(O)c(C)c1,[H-].[Na+],COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2ccc(C)cc2C)cc1,test
SN2_with_tosylate,CC(C)(C)c1cccc2c1CCCC2(NC(CCCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1)O[SiH](c1ccccc1)c1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)c1cccc2c1CCCC2(O[SiH](c1ccccc1)c1ccccc1)N1CCCC1c1nc(-c2ccccc2)c(-c2ccccc2)o1,test
carboxylic_acid_derivative_hydrolysis_or_formation,COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,O.[H+],COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,test
SN2,CN(C)C(=O)C(Br)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1.CC(C)(C)OC(=O)NCCCN,,CN(C)C(=O)C(NCCCNC(=O)OC(C)(C)C)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,val
Hantzsch_thiazole_synthesis,CCOC(=O)C1=C(COCC(N)=S)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.CCOC(=O)C(=O)CBr,,CCOC(=O)C1=C(COCc2nc(C(=O)OCC)cs2)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,test
acetal_formation_from_enol_ether,O=C1c2ccccc2C(=O)N1CC(O)c1cc2cccnc2[nH]1.C1=COCCC1,[H+],O=C1c2ccccc2C(=O)N1CC(OC1CCCCO1)c1cc2cccnc2[nH]1,test
sulfide_oxidation,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nncn4CC(C)C)cc2)CCN3CCC)cc1.O=C(OO)c1cccc(Cl)c1,,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nncn4CC(C)C)cc2)CCN3CCC)cc1,test
Cbz_deprotection,O=C(NC1CC1)C1CCCN1C(=O)OCc1ccccc1,Br,O=C(NC1CC1)C1CCCN1,test
primary_amide_dehydration,CC(C)(C)OC(=O)NC1(c2ccccc2)CC2SCC(C(N)=O)N2C1=O,O=S(Cl)Cl,CC(C)(C)OC(=O)NC1(c2ccccc2)CC2SCC(C#N)N2C1=O,test
nitrile_reduction,CC(C)(C=CC#N)c1cccc(OCc2ccccc2)c1,[Li+].[AlH4-].O.O,CC(C)(C=CCN)c1cccc(OCc2ccccc2)c1,test
Ing_Manske,COc1ccc2c(CCCCN3C(=O)c4ccccc4C3=O)ccnc2c1,NN,COc1ccc2c(CCCCN)ccnc2c1,test
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.COC(OC)C(C)=O,[OH-],CCOC(=O)C=C(C)C(OC)OC,test
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.COc1cc(C)c(C=O)c(C)c1C,[OH-],CCOC(=O)C=Cc1c(C)cc(OC)c(C)c1C,test
Swern_oxidation,CC(C)C(CCCCc1ccccc1)C(=O)N1CCCC1CO,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CC(C)C(CCCCc1ccccc1)C(=O)N1CCCC1C=O,val
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COCOc1ccc(C=O)cc1OCOC,[OH-],C=Cc1ccc(OCOC)c(OCOC)c1,test
Friedel_Crafts_acylation,Cc1ccc(C(=O)Cl)cc1.Clc1ccccc1,Cl[Al](Cl)Cl,Cc1ccc(C(=O)c2ccc(Cl)cc2)cc1,test
SNAr_alco(thi)ol(para),Nc1cc(Cl)ccc1[N+](=O)O.CO,[H-].[Na+],COc1ccc([N+](=O)O)c(N)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1ccccc1.Cc1ccc(N)cc1,,Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,val
SN2,O=C(c1ccc2[nH]c(C(=O)N3CCC(F)(F)CC3)cc2c1)N1CCN(C2CCCC2)CC1.N#CCBr,,N#CCn1c(C(=O)N2CCC(F)(F)CC2)cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc21,val
DCC_condensation,O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1.O=S1(=O)CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCS(=O)(=O)CC1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=Cc1ccc2[nH]ccc2c1.O=S(=O)(Cl)c1ccc(Br)s1,,O=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(Br)s2)c1,val
imine_reduction,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[BH4-].[H+],Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)NC2,test
reductive_amination,NCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)O.CC(C)(C)[Si](C)(C)OCC=O,[H+].[BH3-]C#N.[Na+],CC(C)(C)[Si](C)(C)OCCNCc1cc(-c2ccc(C(F)(F)F)cc2)ccc1[N+](=O)O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1c(N)cc(C(C)(C)C)cc1N.CN(C)S(=O)(=O)Cl,,COc1c(N)cc(C(C)(C)C)cc1NS(=O)(=O)N(C)C,val
Staudinger,[N-]=[N+]=NCC1CN(c2ccc(I)cc2)C(=O)O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1CN(c2ccc(I)cc2)C(=O)O1,test
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1ccc(S(=O)(=O)Cl)cc1.COC(C)CCCCO,[H-].[Na+],COC(C)CCCCOS(=O)(=O)c1ccc(C)cc1,val
nitrile_reduction,CN(Cc1cccc(-c2ccc(C#N)cc2)c1)C(=O)CNC(=O)OC(C)(C)C,[Li+].[AlH4-].O.O,CN(Cc1cccc(-c2ccc(CN)cc2)c1)C(=O)CNC(=O)OC(C)(C)C,test
DCC_condensation,O=C(NC(Cc1ccc(F)cc1)C(=O)O)c1cc2cc(Cl)ncc2[nH]1.C1CC2(CCN1)OCCO2,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC(Cc1ccc(F)cc1)C(=O)N1CCC2(CC1)OCCO2)c1cc2cc(Cl)ncc2[nH]1,val
Cbz_deprotection,O=C(OCc1ccccc1)N1CCCC(NC(=O)N2CCC3C2C(=O)N3S(=O)(=O)O)CC1,Br,O=C(NC1CCCNCC1)N1CCC2C1C(=O)N2S(=O)(=O)O,test
Paal_Knorr_pyrrole_synthesis,CC1Cc2cc(N)ccc2N1.CC(=O)CCC(C)=O,[H+],Cc1ccc(C)n1-c1ccc2c(c1)CC(C)N2,test
base_cat_ester_hydrolysis,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,[OH-].[OH-],O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,test
DCC_condensation,COc1ccc(Cl)cc1C(=O)O.NCCc1ccc(Br)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(Br)cc1,val
Ing_Manske,O=C1c2ccccc2C(=O)N1c1ccn(Cc2ccc(Cl)cc2C(F)(F)F)n1,NN,Nc1ccn(Cc2ccc(Cl)cc2C(F)(F)F)n1,test
(hemi)acetal(aminal)_hydrolysis,O=C(NCc1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(OC3CCCCO3)cc2)cc1,O.[H+],O=C(NCc1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(O)cc2)cc1,test
Staudinger,[N-]=[N+]=NCC(O)COCCCCCCc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC(O)COCCCCCCc1ccccc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O.CC(C)(C)OC(=O)C1(CN)CCS(=O)CC1,,CC(C)(C)OC(=O)C1(CNC(=O)c2nc(C#N)c3cc(Oc4ccccc4)ccc3c2O)CCS(=O)CC1,val
Vilsmeier_formylation,COC(=O)c1cc(NC(=O)OC(C)(C)C)cc2[nH]ccc12.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COC(=O)c1cc(NC(=O)OC(C)(C)C)cc2[nH]cc(C=O)c12,test
DCC_condensation,O=C(O)c1cccc(-c2cccc(Cl)c2)n1.CNC(=O)C(N)CC(C)(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)C(CC(C)(C)C)NC(=O)c1cccc(-c2cccc(Cl)c2)n1,val
SNAr_alco(thi)ol(ortho),CC(C)(C)NC(=O)c1cc(O)cc(C(=O)NC(C)(C)C)c1.O=[N+](O)c1ccc(F)c(F)c1F,[H-].[Na+],CC(C)(C)NC(=O)c1cc(Oc2c([N+](=O)O)ccc(F)c2F)cc(C(=O)NC(C)(C)C)c1,test
Mannich,O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1.CNC.C=O,[H+],CN(C)Cc1cc2c(o1)CCN(S(=O)(=O)c1ccc(C(=O)c3ccccc3)cc1)C2,test
Markovnikov_addition,C1=COC(COCc2ccccc2)CC1.O,[H+],OC1CCC(COCc2ccccc2)OC1,test
reductive_amination,COc1ccc(C=O)c(OC)c1.NCC(=O)O,[H+].[BH3-]C#N.[Na+],COc1ccc(CNCC(=O)O)c(OC)c1,val
aldol_addition,CC(C)(C)OC(=O)N1C(C=O)COC1(C)C.O=[N+](O)CCc1cc(F)cc(F)c1,[Na+].[OH-],CC(C)(C)OC(=O)N1C(C(O)C(Cc2cc(F)cc(F)c2)[N+](=O)O)COC1(C)C,test
aldol_condensation,Cc1c(C=O)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2.COCC(=O)Nc1cc2c(cc1F)CC(=O)N2,[OH-],COCC(=O)Nc1cc2c(cc1F)C(=Cc1[nH]c3c(c1C)C(=O)N(CCN1CCOCC1)CCC3)C(=O)N2,val
base_cat_ester_hydrolysis,CC(=O)Nc1ccc([N+](=O)O)c(OC(C)=O)c1,[OH-].[OH-],CC(=O)Nc1ccc([N+](=O)O)c(O)c1,test
reductive_amination,Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12.COc1cc(C=O)ccc1O,[H+].[BH3-]C#N.[Na+],COc1cc(CNc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)ccc1O,val
SN2,Cc1cccc(C(=O)NCc2ccc(C#N)cc2N)c1.O=C(CCl)Nc1ccccc1,,Cc1cccc(C(=O)NCc2ccc(C#N)cc2NCC(=O)Nc2ccccc2)c1,val
Hantzsch_thiazole_synthesis,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1,,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1,test
base_cat_ester_hydrolysis,CC(=O)OCCCCOc1ccc(C(=O)O)cc1,[OH-].[OH-],O=C(O)c1ccc(OCCCCO)cc1,test
Vilsmeier_formylation,CC(C)Oc1ccccc1-c1ccccc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC(C)Oc1c(C=O)cccc1-c1ccccc1,test
carbonyl_reduction,CC(=O)c1cc(F)c(N2CCC(=NOC3CCN(C(=O)OC(C)C)CC3)CC2)cc1F,[BH4-].CO,CC(C)OC(=O)N1CCC(ON=C2CCN(c3cc(F)c(C(C)O)cc3F)CC2)CC1,val
Wittig_ver_2,O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cccc(C(F)(F)F)c1,,O=CC=Cc1cccc(C(F)(F)F)c1,test
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cc(F)ccc1F.Oc1ccccc1,[H-].[Na+],O=[N+](O)c1cc(F)ccc1Oc1ccccc1,test
SN2_alcohol(thiol),COc1ccc(F)c(-c2cc(CCl)ccc2C2CC2)c1.O=C(O)CCc1cccc(O)c1,[H-].[Na+],COc1ccc(F)c(-c2cc(COc3cccc(CCC(=O)O)c3)ccc2C2CC2)c1,val
Hantzsch_thiazole_synthesis,Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr.NC(N)=S,,Cc1sc(C(=O)OC(C)C)cc1-c1csc(N)n1,test
SN2_alcohol(thiol),CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1O.CC(C)C(=O)CBr,[H-].[Na+],CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(=O)C(C)C,val
DCC_condensation,O=C(O)c1nn(-c2ccc(Cl)cc2Cl)c2c1SCc1cc(Cl)ccc1-2.NN1CCC2(CCCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NN1CCC2(CCCC2)CC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1SCc1cc(Cl)ccc1-2,val
SN2,CC(C)(C)[Si](C)(C)OC1CCNC1=O.Clc1ccc(CBr)cc1,,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(Cl)cc2)C1=O,val
SN2_alcohol(thiol),Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=O)c(O)c1.COc1ccc(CCl)cc1,[H-].[Na+],COc1ccc(COc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc2C=O)cc1,val
imine_reduction,COc1cccc(C=NCCc2ccccc2)c1OCCCN1CCOCC1,[BH4-].[H+],COc1cccc(CNCCc2ccccc2)c1OCCCN1CCOCC1,test
SN2,CC(C)COC(=O)CBr.CCCCN,,CCCCNCC(=O)OCC(C)C,val
Wittig,CCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.Cc1c(C=O)cccc1C(=O)c1ccc(F)cc1,[OH-],CCC=Cc1cccc(C(=O)c2ccc(F)cc2)c1C,test
SNAr_alco(thi)ol(para),CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)O.CC(C)(C)c1cc(O)ccc1O,[H-].[Na+],CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(O)c(C(C)(C)C)c2)ccc1[N+](=O)O,test
DCC_condensation,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]c2ccccc12.COc1ccc(COC(=O)NC(COCc2ccccc2)C(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(COCc1ccccc1)NC(=O)OCc1ccc(OC)cc1,val
