MC,Reactants,Reagents,Products,uspto_split
amide_reduction,Cc1ccc(S(=O)(=O)NC(COCc2ccccc2)C(=O)NCCN(C)C)c2ccccc12,[AlH4-].[AlH4-],Cc1ccc(S(=O)(=O)NC(CNCCN(C)C)COCc2ccccc2)c2ccccc12,test
sulfide_oxidation,O=C(OCc1ccccc1)C(Cc1ccccc1)OC(=O)N1CCSC1.O=C(OO)c1cccc(Cl)c1,,O=C(OCc1ccccc1)C(Cc1ccccc1)OC(=O)N1CCS(=O)C1,test
DCC_condensation,CCc1nn(Cc2ccc(C(=O)O)cc2)c2c1CCCC2.C1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1nn(Cc2ccc(C(=O)N3CCCC3)cc2)c2c1CCCC2,val
DCC_condensation,CCN1CC(C)(C)OC(=O)C1CC(=O)O.Nc1ccc(Oc2ccccc2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCN1CC(C)(C)OC(=O)C1CC(=O)Nc1ccc(Oc2ccccc2)cc1,val
SNAr(para),FC(F)(F)c1ccccc1OC1CCNC1.COC(=O)c1ccc(Cl)nn1,,COC(=O)c1ccc(N2CCC(Oc3ccccc3C(F)(F)F)C2)nn1,val
DCC_condensation,Cc1cc(C)n(-c2nc(-c3ccc(Cl)cc3)c(CCC(=O)O)o2)n1.CN1CCC(CN2CCNCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)n(-c2nc(-c3ccc(Cl)cc3)c(CCC(=O)N3CCN(CC4CCN(C)CC4)CC3)o2)n1,val
ester_reduction,COC(=O)c1ccc(-c2cc3cc(Cl)cc(NC4CCCC4)c3[nH]2)cc1,[AlH4-].[AlH4-].[H+],OCc1ccc(-c2cc3cc(Cl)cc(NC4CCCC4)c3[nH]2)cc1,val
Hantzsch_thiazole_synthesis,CCCN(C(N)=S)c1cccc2ccccc12.COc1ccc(C(=O)C(C)Br)c(Cl)c1,,CCCN(c1nc(-c2ccc(OC)cc2Cl)c(C)s1)c1cccc2ccccc12,test
DCC_condensation,COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1.COCCN,C(=NC1CCCCC1)=NC1CCCCC1,COCCNC(=O)COC1c2ccccc2C(=O)N1c1ccc2ccc(OC)nc2n1,val
primary_amide_dehydration,COc1ccc2cccc(CC(N)=O)c2c1,O=S(Cl)Cl,COc1ccc2cccc(CC#N)c2c1,test
alcohol_attack_to_carbonyl_or_sulfonyl,O=C(O)c1cnc2n(c1=O)CCc1ccc(O)cc1-2.CC(C)C(=O)Cl,[H-].[Na+],CC(C)C(=O)Oc1ccc2c(c1)-c1ncc(C(=O)O)c(=O)n1CC2,val
base_cat_ester_hydrolysis,CC(=O)OC1CCC2(C)C3=C(CC(O)C2C1)C1CCC(C(C)CCCC(C)C)C1(C)CC3,[OH-].[OH-],CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1C(O)C3,test
Friedel_Crafts_acylation,CCc1ccc2ccccc2c1.CC(=O)Cl,Cl[Al](Cl)Cl,CCc1ccc2cccc(C(C)=O)c2c1,test
SN2,CCCCC(O[Si](C)(C)C(C)(C)C)C(=O)Nc1ccc(C)cn1,[F-],CCCCC(O)C(=O)Nc1ccc(C)cn1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CCOC(=O)CN(CP(=S)(N(C)C)N(C)C)C(=O)C(F)(F)F,O.[H+],CCOC(=O)CNCP(=S)(N(C)C)N(C)C,test
amine_oxidation,O=C(OO)c1cccc(Cl)c1.Cc1cccnc1C,,Cc1ccc[n+](O)c1C,test
Friedel_Crafts_acylation,CC(C)(C)OC(=O)N1CCC(CCCC(=O)Cl)CC1.c1cocn1,Cl[Al](Cl)Cl,CC(C)(C)OC(=O)N1CCC(CCCC(=O)c2ncco2)CC1,test
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C(c1cc(Cl)c(F)c(Cl)c1F)C(F)(F)F,[OH-],C=C(c1cc(Cl)c(F)c(Cl)c1F)C(F)(F)F,test
SNAr(para),CCOC(=O)c1ccc(F)cc1.C1CC2(CCN1)OCCO2,,CCOC(=O)c1ccc(N2CCC3(CC2)OCCO3)cc1,val
primary_amide_dehydration,CC1COc2c(F)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23,O=S(Cl)Cl,CC1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Fc1c(F)c(F)c(OC2CCNCC2)c(F)c1F.O=C(Cl)CCl,,O=C(CCl)N1CCC(Oc2c(F)c(F)c(F)c(F)c2F)CC1,val
SN2_with_tosylate,CC(C)(C)OC(=O)NCc1ccc2c(c1)nc(CO)n2CCCC(F)(F)F.O=C1Nc2ccccc2CN1C1CC1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)NCc1ccc2c(c1)nc(CN1C(=O)N(C3CC3)Cc3ccccc31)n2CCCC(F)(F)F,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21.CC(C)OC(=O)Cl,,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3CCN(C(=O)OC(C)C)CC3)ccc21,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)OC)cc2n1.Cn1ncc(N)n1,,CCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnn(C)n3)cc2n1,val
nucleophilic_attack_to_iso(thio)cyanate,Cc1ccc(S(N)(=O)=O)cc1.S=C=Nc1ccc(Cl)cc1,,Cc1ccc(S(=O)(=O)NC(=S)Nc2ccc(Cl)cc2)cc1,val
Jones_oxidation,CCCC(O)c1ccc2c(ccn2C)c1OCc1ccccc1,O=[Cr](=O)([OH])[OH],CCCC(=O)c1ccc2c(ccn2C)c1OCc1ccccc1,test
imine_formation,O=C(CF)c1cc(Br)cnc1F.CC(C)(C)S(N)=O,[H+],CC(C)(C)S(=O)N=C(CF)c1cc(Br)cnc1F,val
Vilsmeier_formylation,CCCCN(CCCC)c1ccc(C=Cc2cccs2)c(OC)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCCCN(CCCC)c1ccc(C=Cc2ccc(C=O)s2)c(OC)c1,test
DCC_condensation,O=C(O)c1ccc(Br)c(OCC2CC2)n1.CCOC(=O)C(N)(CC)CC,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(Br)c(OCC2CC2)n1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(O)c1nc2cnc3ccsc3c2n1C1CCC(CN)CC1.CC(C)OC(=O)Cl,,CC(C)OC(=O)NCC1CCC(n2c(C(C)O)nc3cnc4ccsc4c32)CC1,val
SNAr(para),Cc1cnc(N2CCN(C(=O)c3ccc(Br)cc3C#N)CC2)c(C)c1.O=C1CCCN1,,Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCC4=O)cc3C#N)CC2)c(C)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCNCCSc1ccc(OCC(=O)OCC)c(C)c1.Cc1c(S(=O)(=O)Cl)sc2ccc(C(F)(F)F)cc12,,CCCN(CCSc1ccc(OCC(=O)OCC)c(C)c1)S(=O)(=O)c1sc2ccc(C(F)(F)F)cc2c1C,val
double_SN2,COc1ncc(N)cc1Br.BrCCOCCBr,,COc1ncc(N2CCOCC2)cc1Br,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ncc([N+](=O)O)cc1Br.O=C(Cl)c1ccccc1,,O=C(Nc1ncc([N+](=O)O)cc1Br)c1ccccc1,val
primary_amide_dehydration,NC(=O)c1cc2ccccc2[nH]1,O=S(Cl)Cl,N#Cc1cc2ccccc2[nH]1,test
amide_reduction,COc1ccc([N+](=O)O)cc1OCC(=O)N1CCC(C)CC1,[AlH4-].[AlH4-],COc1ccc([N+](=O)O)cc1OCCN1CCC(C)CC1,test
DCC_condensation,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(C(=O)O)o1.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1ccc(Cn2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)o1,val
DCC_condensation,CN(C(=O)OC(C)(C)C)C(Cc1ccc2ccccc2c1)C(=O)O.CNC(Cc1ccccc1)C(=O)NCC(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)OC(C)(C)C)C(Cc1ccc2ccccc2c1)C(=O)N(C)C(Cc1ccccc1)C(=O)NCC(F)(F)F,val
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cc2cc(Cl)ccc2nc1Cl.CCOC(=O)C(C)Oc1ccc(O)cc1,[H-].[Na+],CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3cc2[N+](=O)O)cc1,test
Grignard,CC(=O)c1ccc(C(=O)N2CC(Oc3ccc(F)cc3C(C)(C)C)C2)cc1.[CH3][Mg+],O,CC(C)(C)c1cc(F)ccc1OC1CN(C(=O)c2ccc(C(C)(C)O)cc2)C1,test
ester_reduction,COC(=O)c1cccnc1Nc1ccc2c(c1)OCCO2,[AlH4-].[AlH4-].[H+],OCc1cccnc1Nc1ccc2c(c1)OCCO2,val
Wittig,O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,test
Cbz_deprotection,CCCOC(=O)N1CCN(C(=O)C(NC(=O)OCc2ccccc2)C(C)F)CC1,Br,CCCOC(=O)N1CCN(C(=O)C(N)C(C)F)CC1,test
primary_amide_dehydration,CC1CCC(C(N)=O)CN1C(=O)OC(C)(C)C,O=S(Cl)Cl,CC1CCC(C#N)CN1C(=O)OC(C)(C)C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1nc(C#N)c2cc(Oc3ccc(Cl)cc3)ccc2c1O.CCOC(=O)C(C)(C)CN,,CCOC(=O)C(C)(C)CNC(=O)c1nc(C#N)c2cc(Oc3ccc(Cl)cc3)ccc2c1O,val
SN2,CCCCc1nc(C)n(-c2ncc(OC3CCC(O[Si](C)(C)C(C)(C)C)CC3)cn2)c(=O)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,[F-],CCCCc1nc(C)n(-c2ncc(OC3CCC(O)CC3)cn2)c(=O)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,val
SN2_with_tosylate,COC(=O)c1cc(C)cc(CO)c1.CCCCN,Cc1ccc(S(=O)(=O)Cl)cc1,CCCCNCc1cc(C)cc(C(=O)OC)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cccc(OC2CN(C(=O)Cl)C2)c1.C=CCN,,C=CCNC(=O)N1CC(Oc2cccc(C)c2)C1,val
SNAr_alco(thi)ol(para),CC(C)N(CCO)Cc1cc([N+](=O)O)ccc1F,[H-].[Na+],CC(C)N1CCOc2ccc([N+](=O)O)cc2C1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CCCSc1nc(O)c(NC(C)=O)c(O)n1,O.[H+],CCCSc1nc(O)c(N)c(O)n1,test
DCC_condensation,CCS(=O)(=O)c1ccc(Oc2ccc(N)c(C(=O)OC)c2)cc1.O=C(O)c1ccccn1,C(=NC1CCCCC1)=NC1CCCCC1,CCS(=O)(=O)c1ccc(Oc2ccc(NC(=O)c3ccccn3)c(C(=O)OC)c2)cc1,val
carbonyl_reduction,CC(=O)Nc1cccc(C(=O)CN2CCSC2=N)c1,[BH4-].CO,CC(=O)Nc1cccc(C(O)CN2CCSC2=N)c1,val
methyl_ester_synthesis,CP(=O)(CC(=O)O)OCc1ccccc1.C=[N+]=[N-],,COC(=O)CP(C)(=O)OCc1ccccc1,test
Fmoc_deprotection,CC(C)(C)OC(=O)Nc1nc(C(=NOC(C)(C)C(=O)OC(C)(C)C)C(=O)NC2C(=O)NC2CNCCNC(=O)OCC2c3ccccc3-c3ccccc32)cs1,CCN(CC)CC,CC(C)(C)OC(=O)Nc1nc(C(=NOC(C)(C)C(=O)OC(C)(C)C)C(=O)NC2C(=O)NC2CNCCN)cs1,test
Jones_oxidation,COc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1CC(C)C,O=[Cr](=O)([OH])[OH],COc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1CC(C)C,test
reductive_amination,O=Cc1ccc(C#CCCO)cc1.CC(N)c1cccc2ccccc12,[H+].[BH3-]C#N.[Na+],CC(NCc1ccc(C#CCCO)cc1)c1cccc2ccccc12,val
primary_amide_dehydration,C=CCOc1ccc(CC(NC(=O)OC(C)(C)C)C(N)=O)cc1,O=S(Cl)Cl,C=CCOc1ccc(CC(C#N)NC(=O)OC(C)(C)C)cc1,test
Paal_Knorr_pyrrole_synthesis,O=CCC1Cc2ccc(Br)cc2C1=O.CC(O)CN,[H+],CC(O)Cn1ccc2c1-c1cc(Br)ccc1C2,test
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cc2c(cc1Br)OCO2,[OH-],C=Cc1cc2c(cc1Br)OCO2,test
Grignard,Cc1c(-c2cnc(C(N)=O)c3[nH]c4cc(OCC=O)ccc4c23)cccc1-n1cnc2ccccc2c1=O.[CH3][Mg+],O,Cc1c(-c2cnc(C(N)=O)c3[nH]c4cc(OCC(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,test
Wolf_Kishner_reduction,O=C1CC2(CCNCC2)c2ccccc21,NN.[H+].[OH-],c1ccc2c(c1)CCC21CCNCC1,test
Wittig,O=c1cc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)nc2sccn12.COc1cccc(C=O)c1OCC1CC1,[OH-],COc1cccc(C=Cc2cc(=O)n3ccsc3n2)c1OCC1CC1,test
SN2,c1cncc(-c2cc3ccccc3[nH]2)c1.CI,,Cn1c(-c2cccnc2)cc2ccccc21,val
SN2,Fc1ccc(Br)cc1COCC#CCBr.CN,,CNCC#CCOCc1cc(Br)ccc1F,val
primary_amide_dehydration,NC(=O)c1c(Cl)cncc1Cl,O=S(Cl)Cl,N#Cc1c(Cl)cncc1Cl,test
amide_reduction,Cc1c(Br)cccc1N1C(=O)c2ccncc2C1=O,[AlH4-].[AlH4-],Cc1c(Br)cccc1N1Cc2cnccc2C1=O,test
DCC_condensation,O=C(O)Cc1c(-c2ccccc2)nn2cccnc12.CCCNCCC,C(=NC1CCCCC1)=NC1CCCCC1,CCCN(CCC)C(=O)Cc1c(-c2ccccc2)nn2cccnc12,val
amine_oxidation,CCC(C)n1cc(-c2ccncc2)c(-c2ccc(Cl)s2)n1.O=C(OO)c1cccc(Cl)c1,,CCC(C)n1cc(-c2cc[n+](O)cc2)c(-c2ccc(Cl)s2)n1,test
SN2,CCOC(=O)CCl.CC(C)N,,CCOC(=O)CNC(C)C,val
Jones_oxidation,CC(O)CCCCCCOCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=[Cr](=O)([OH])[OH],CC(=O)CCCCCCOCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,test
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1cccc(C=O)c1OC,[OH-],COC=Cc1cccc(OC)c1OC,test
Weinreb_ketone_synthesis,CON(C)C(=O)c1cc(C#N)cc(C(F)(F)F)c1.[CH3][Mg+],[H+].[H+],CC(=O)c1cc(C#N)cc(C(F)(F)F)c1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CC(CCl)c2c1cc(O)c1ccccc21,[H+],Oc1cc2c(c3ccccc13)C(CCl)CN2,val
Mitsunobu,Cc1ccc(O)c([N+](=O)O)c1.OCCN1CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cc1ccc(OCCN2CC2)c([N+](=O)O)c1,val
(hemi)acetal(aminal)_hydrolysis,Cc1cc(OC2CCCCO2)cc2c1C(CC(=O)OC(C)(C)C)OB2O,O.[H+],Cc1cc(O)cc2c1C(CC(=O)OC(C)(C)C)OB2O,test
(hemi)acetal(aminal)_hydrolysis,Cc1c(OC2CCCC(N(C)c3ccccc3)C2)ccc2c1cnn2C1CCCCO1,O.[H+],Cc1c(OC2CCCC(N(C)c3ccccc3)C2)ccc2[nH]ncc12,test
SN2_alcohol(thiol),COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(=O)oc2c1O.CCOC(=O)CCCCCBr,[H-].[Na+],CCOC(=O)CCCCCOc1c(OC)ccc2c(Nc3c(Cl)cncc3Cl)cc(=O)oc12,val
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl.OCCOCc1ccccc1,[H-].[Na+],COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)OCCOCc2ccccc2)cc1Cl,val
DCC_condensation,CC(NC1CCCCC1)c1cccnc1.CCCCSCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCSCC(=O)N(C1CCCCC1)C(C)c1cccnc1,val
SN2,NS(=O)(=O)c1ccc(NC2CCNC2)c([N+](=O)O)c1.COCCOCCBr,,COCCOCCN1CCC(Nc2ccc(S(N)(=O)=O)cc2[N+](=O)O)C1,val
DCC_condensation,O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1.C1CNCCN1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCNCC1,val
Cbz_deprotection,CCOC(=O)C(CNC(=O)CNC(=O)OCc1ccccc1)NS(=O)(=O)c1ccccc1,Br,CCOC(=O)C(CNC(=O)CN)NS(=O)(=O)c1ccccc1,test
amide_reduction,COc1ccc(N)cc1N1CCN(C(=O)C2CC2)CC1,[AlH4-].[AlH4-],COc1ccc(N)cc1N1CCN(CC2CC2)CC1,test
SN2_with_tosylate,O=C1NC(=O)C2c3cccc4cccc(c34)C12.Cc1ncc([N+](=O)O)n1CCO,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1ncc([N+](=O)O)n1CCN1C(=O)C2c3cccc4cccc(c34)C2C1=O,test
Cbz_deprotection,CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc(CN2CCN(C(=O)OCc3ccccc3)CC2)cc1,Br,CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc(CN2CCNCC2)cc1,test
amide_reduction,COc1ccc(C(=O)NC(C)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1,[AlH4-].[AlH4-],COc1ccc(CNC(C)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1,test
Cbz_deprotection,CC(C)(C)OC(=O)NCC(Cc1ccccc1)NC(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)NCC(N)Cc1ccccc1,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CC1CCC(Nc2nccc(-n3nnc4ccccc43)n2)CC1,NN,NCC1CCC(Nc2nccc(-n3nnc4ccccc43)n2)CC1,test
acetal_formation_from_enol_ether,CCCCCCCCC1C(O)CC2OC(=O)CC21.C1=COCCC1,[H+],CCCCCCCCC1C(OC2CCCCO2)CC2OC(=O)CC21,test
DCC_condensation,O=C1NC2(CCNCC2)c2c(Br)cccc21.O=C(O)Cc1ccccc1C(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,O=C1NC2(CCN(C(=O)Cc3ccccc3C(F)(F)F)CC2)c2c(Br)cccc21,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1nc2c(s1)-c1nc(CC3CC3)sc1CC2,O.[H+],Nc1nc2c(s1)-c1nc(CC3CC3)sc1CC2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOc1ccc(N)cc1OCC.CC(C)OC(=O)Cl,,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,val
Hantzsch_thiazole_synthesis,COc1cc(NC(N)=S)ccc1-n1cnc(C)c1.CC(=O)C(Cl)Cc1ccc(C)c(Cl)c1,,COc1cc(Nc2nc(C)c(Cc3ccc(C)c(Cl)c3)s2)ccc1-n1cnc(C)c1,test
nitrile_reduction,COC(=O)c1cccc(C(OCC#N)c2ccccc2)c1,[Li+].[AlH4-].O.O,COC(=O)c1cccc(C(OCCN)c2ccccc2)c1,test
Wolf_Kishner_reduction,CC1C(=O)Nc2ccc(C(=O)CCl)cc2C1C,NN.[H+].[OH-],CC1C(=O)Nc2ccc(CCCl)cc2C1C,test
Jones_oxidation,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,O=[Cr](=O)([OH])[OH],CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(O)C12C,test
primary_amide_dehydration,COC(=O)c1ccc2cc(OC)c(C(N)=O)cc2c1,O=S(Cl)Cl,COC(=O)c1ccc2cc(OC)c(C#N)cc2c1,test
Vilsmeier_formylation,CC(C)(c1cccs1)c1nnc(C2CC2)n1C1CC1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC(C)(c1ccc(C=O)s1)c1nnc(C2CC2)n1C1CC1,test
Paal_Knorr_pyrrole_synthesis,CCOC(=O)C(CC(C)=O)C(=O)c1ccccc1.CS(=O)(=O)c1cccc(N)c1,[H+],CCOC(=O)c1cc(C)n(-c2cccc(S(C)(=O)=O)c2)c1-c1ccccc1,test
imidazole_synthesis,Cn1c(CN2CCC(C3COC3)CC2)nc2c(N3CCOCC3)nc(Nc3ccccc3N)nc21.CC(F)(F)C(=O)O,O=C(n1cncc1)n1cncc1,Cn1c(CN2CCC(C3COC3)CC2)nc2c(N3CCOCC3)nc(-n3c(C(C)(F)F)nc4ccccc43)nc21,test
DCC_condensation,O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cc1ccccc1-c1ccncc1NCC#N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccccc1-c1ccncc1N(CC#N)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,val
Jones_oxidation,CC(C)(C)C(O)COc1ccc(Cl)cc1,O=[Cr](=O)([OH])[OH],CC(C)(C)C(=O)COc1ccc(Cl)cc1,test
Appel,C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CO)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CBr)c1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)NN1CC(c2ccc(F)cc2)=NNC1=O,O.[H+],NN1CC(c2ccc(F)cc2)=NNC1=O,test
Grignard,N#Cc1ccc2nccc(C=O)c2c1.[CH3][Mg+],O,CC(O)c1ccnc2ccc(C#N)cc12,test
Friedel_Crafts_acylation,Cc1ccc(C)cc1.O=C(Cl)CBr,Cl[Al](Cl)Cl,Cc1ccc(C)c(C(=O)CBr)c1,test
SN2_alcohol(thiol),CCCc1c(CCl)ccc(C(C)=O)c1O.CCOC(=O)CSc1nnc(S)s1,[H-].[Na+],CCCc1c(CSc2nnc(SCC(=O)OCC)s2)ccc(C(C)=O)c1O,val
DCC_condensation,Cn1cc(-c2ccc(F)cc2)c(C(=O)O)n1.c1ccc2sc(CC3CCCCN3)cc2c1,C(=NC1CCCCC1)=NC1CCCCC1,Cn1cc(-c2ccc(F)cc2)c(C(=O)N2CCCCC2Cc2cc3ccccc3s2)n1,val
amide_reduction,Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1OCC(=O)NCc1ccccc1,[AlH4-].[AlH4-],Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1OCCNCc1ccccc1,test
(hemi)acetal(aminal)_hydrolysis,O=C(C=Cc1ccn(S(=O)(=O)Cc2ccccc2)c1)NOC1CCCCO1,O.[H+],O=C(C=Cc1ccn(S(=O)(=O)Cc2ccccc2)c1)NO,test
DCC_condensation,CCCCCCCCCCCC(CC(=O)O)OC(=O)CCCCCCCCC.NC(CO)C(=O)OCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCCCCC(CC(=O)NC(CO)C(=O)OCc1ccccc1)OC(=O)CCCCCCCCC,val
nitrile_reduction,N#CC1(N(Cc2ccccc2)Cc2ccccc2)CCOC1,[Li+].[AlH4-].O.O,NCC1(N(Cc2ccccc2)Cc2ccccc2)CCOC1,test
Grignard,CC(C)c1nc2c(c(I)c1C=O)C(O[Si](C)(C)C(C)(C)C)CC(C)(C)C2.[Mg+]c1ccc(OCc2ccccc2)cc1,O,CC(C)c1nc2c(c(I)c1C(O)c1ccc(OCc3ccccc3)cc1)C(O[Si](C)(C)C(C)(C)C)CC(C)(C)C2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1ccc(CN)s1,,CC(C)(C)OC(=O)NCc1ccc(C#N)s1,val
Boc_deprotection,CC(C)(C)OC(=O)NCCNC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,[H+],CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)NCCN)CCC12,val
sulfide_oxidation,CCc1cc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)ccc1Sc1ccc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1CC.O=C(OO)c1cccc(Cl)c1,,CCc1cc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)ccc1S(=O)c1ccc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1CC,test
primary_amide_dehydration,CN1C(=O)CSc2cc(-c3ccc(CC(NC(=O)C4(NC(=O)OC(C)(C)C)CCOCC4)C(N)=O)cc3)ccc21,O=S(Cl)Cl,CN1C(=O)CSc2cc(-c3ccc(CC(C#N)NC(=O)C4(NC(=O)OC(C)(C)C)CCOCC4)cc3)ccc21,test
DCC_condensation,CC1(c2cc(N)ccc2F)N=C(N)OCC1F.O=C(O)c1cnc(C(F)F)cn1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)N=C(N)OCC1F,val
Fmoc_deprotection,Cc1cc(NC(=O)OC(C)(C)C)nc(CO)c1CNC(=O)OCC1c2ccccc2-c2ccccc21,CCN(CC)CC,Cc1cc(NC(=O)OC(C)(C)C)nc(CO)c1CN,test
Staudinger,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCOCCOCCOCCN=[N+]=[N-])C(=O)OC(C)(C)C)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCOCCOCCOCCN)C(=O)OC(C)(C)C)cc1,test
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CO.CS(=O)(=O)Cl,[H-].[Na+],Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1COS(C)(=O)=O,val
SNAr_alco(thi)ol(ortho),CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.NC(=O)CS,[H-].[Na+],CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1,test
